slope_2_100,intercept_2_100,slope_91_100,disC_2,disC_max_2,disC_100,battery,RuL_0.88Ah,rul_80%,rul_0.88Ah,F7,F8,F9,F17,F24,F34,F38
0.3406136947620342,0.6045780433027332,0.3816446979593478,0.51838960888172,1.3797634209094598,0.6391633567809746,b1c1,2158.0,2200,2158,0.0126351680156752,0.0001561666666685,3.354755868194092e-07,-0.0038622544587069,1.0847503716280094,-0.5076591573081828,29.5596134040404
0.1744308851432652,1.4809317182131183,0.2058585473613483,1.5336065679484667,-0.2399286974914465,1.0575005683382557,b1c19,786.0,799,788,0.0258022670169206,0.0013862500000119,1.0914194138934205e-05,-0.0199330636677983,1.0957668457083516,0.099652665491007,30.129885626262624
0.2854921365868823,0.3014756436585653,0.3417760648584476,0.3658002942421876,-0.0435268595258106,0.4218802642825343,b1c24,1015.0,1036,1016,0.019783247905191,0.0008221944444262,5.588335492292696e-06,-0.0149490606096991,1.08173549350376,-0.1072501299352417,30.49934888888889
0.1719678743927361,0.801052639821698,0.3119881207659412,0.8609296147089621,-0.3372755670317975,0.6533329963250422,b1c27,840.0,855,842,0.0212857547570619,0.0010508333333287,6.986595569160959e-06,-0.0171648441256458,1.0868790693617336,0.1510393967076844,30.730387868686872
0.0777643630137693,2.306435563591533,0.2074618913544342,2.356487551919878,-0.3736933782973275,1.5067086391472453,b1c33,755.0,760,756,0.0287547702706574,0.0022894166666613,1.0118101857741072e-05,-0.0226304530106265,1.1012190968233573,0.1754034389225687,30.366529363636364
0.2598221855905758,0.5356246507888947,0.3434768196752962,0.593152657307833,-0.0509349542414924,0.5502463915658604,b1c34,740.0,757,743,0.0162826353079441,0.00125880555556,6.690438089544685e-06,-0.016961615446677,1.084485937823726,-0.0926185856666563,29.990526777777774
0.3727098429718088,0.4903802912596165,0.3230956276318217,0.5282858640059003,0.6913896805556609,0.5734180429563684,b1c5,1072.0,1090,1073,0.0169234313502684,0.0009868333333287,3.218834731976825e-06,-0.0120392319203444,1.0861884606797103,-0.1613003500498067,29.2404672020202
0.2047977826171603,1.4157267322611304,0.0691208502938157,1.3623054404025707,0.8455883352430935,1.004139188166839,b2c20,500.0,508,501,-0.0164961778127462,0.0021741388888898,1.2062722748323936e-05,-0.0231125150711699,1.098219717124067,-0.0695346471391218,30.265128212121216
0.1899470795686762,1.0205655362972683,0.0548435684182348,0.9870302073171272,0.5730072479244952,0.7586219298579601,b2c22,511.0,520,512,0.0299784891629185,0.0023004722222168,1.2436249893521607e-05,-0.024226415343961,1.0940137067400837,0.1304471379642606,29.948447606060608
0.2831540903063331,-0.3405454010816294,0.1606173287229619,-0.3358795403001832,0.475359111379604,-0.0047423344752361,b2c24,493.0,509,495,0.0113676033437182,0.0013967777778134,6.769324651425887e-06,-0.0177350385463303,1.0792914603168746,-0.4114454742170643,28.441437494949493
0.4138361581576619,0.3957335359085207,0.2312029800865009,0.392893544004021,0.9956847949761348,0.5553137815504847,b2c32,516.0,528,518,0.0164823744649355,0.001527666666675,1.0140497984942771e-05,-0.020413793434908,1.0865839847693577,0.3586142229556515,30.32924609090909
0.5621654074038254,0.4158533764296622,0.31702971382267,0.4293013137833623,1.7174617344437777,0.6669515300553488,b2c37,477.0,487,478,0.0265110840471844,0.0018799166666383,1.4103528913324048e-05,-0.0247458567383452,1.0827341620287358,0.2229888619345459,29.77701325252525
0.1167243536136232,0.7642764856054979,-0.0024531461656448,0.6829516102372954,0.792756650619287,0.5577355479326256,b2c40,498.0,510,500,0.0229497259039354,0.0025658333333353,1.4592131125449949e-05,-0.0241757125836951,1.0937362365319765,0.5591982045951767,30.414334606060606
0.2405062983690147,-1.13556838866076,0.3247647633362827,-1.0597341475273283,-0.4903107942155331,-0.4928468359734925,b3c10,1076.0,1117,1077,0.0087165562499551,0.0006504999999634,1.907995906944573e-06,-0.0086178544233376,1.067987709015927,-0.5012613325491984,30.68781836164022
0.1033807856030365,-0.4714948000697073,0.2076811646945759,-0.3863517286931978,-0.8526351219286146,-0.1875249987920132,b3c11,815.0,836,816,0.0222325071497182,0.001243722222199,6.013053684851006e-06,-0.016548186492057,1.076277824617048,-0.4162516846750321,31.36872869068869
0.1650374470728104,-0.4303102325933536,0.2611648388184049,-0.3409818848355637,-0.7486496944765083,-0.1141705274261837,b3c15,874.0,896,875,0.0175324569829146,0.0009473611111161,4.841742893216061e-06,-0.0144169346707283,1.0758333211634248,-0.8609709877618847,30.87744216480492
0.017794468749626,-0.5214915970361699,0.2053347186873168,-0.4098699153606761,-1.202240078718238,-0.2678089465117156,b3c18,1144.0,1186,1144,0.0119911061345544,0.0009921666666414,2.897670892755708e-06,-0.0110079481015114,1.074370539894644,-1.0500180995213029,32.397264868699395
0.1984569881622749,-0.7855580100044081,0.2945423975715261,-0.7035314556005855,-0.6247848380967148,-0.3062229380298376,b3c20,811.0,828,811,0.0194465936012565,0.000771749999977,3.829408777264733e-06,-0.0119742378300648,1.0713739940916502,-0.5532359081847744,30.8532885589592
-1.1443146853371002,-0.5560162889146242,-0.6245611952189544,-0.485448198681629,-1.9814422699257423,-1.1561949765666608,b3c21,770.0,795,771,0.0241641407280301,0.0039797777777721,1.0250719736566924e-05,-0.0245502023384012,1.0849194150982735,-1.5401414354970413,32.06020058513493
0.1213602027402581,-1.7398903929664735,0.2945972220809554,-1.6668083164707168,-0.8189909860950859,-0.9431552333634484,b3c22,1000.0,1022,1001,0.0117316385068522,0.001268055555549,4.319109037572926e-06,-0.0142673701802899,1.062082118375204,-0.7554593973133841,31.641739464652773
0.2587615131579269,0.0045800906639701,0.290455919243976,0.0798322947142383,-0.3119928222523644,0.2219871578456775,b3c26,1026.0,1052,1027,0.0122727278225526,0.0006843611111193,3.076570938155436e-06,-0.0112140078146826,1.0795904420654945,-0.4249535129708839,32.32556125012998
0.2945337864156305,-0.5169177504278585,0.2287641931671149,-0.5124088635883559,0.3839731098762881,-0.0966564174744545,b3c29,856.0,878,857,0.0144117629051615,0.0006481388889127,4.239797777396747e-06,-0.0123227436510804,1.0766473356573392,-0.5090884266827906,30.832785499003112
0.1501453962900547,-1.0565589889382934,0.3080734186309977,-0.9583909280009282,-0.8707977512483062,-0.4995099551222173,b3c3,1113.0,1151,1114,0.0130295888501862,0.0005422500000094,3.821452188185826e-06,-0.0117755115751932,1.0675508224108672,-1.0653994361909227,32.17288168281525
0.0883658239069515,-1.0354780594068915,0.2885786243609757,-0.9196102457463738,-1.1529410769590742,-0.5271115957196554,b3c35,1091.0,1135,1092,0.0101547194997748,0.0004841944444677,3.04437325766211e-06,-0.0108347902897331,1.0684206392286797,-1.1654574124535344,32.2425229982409
0.2693362491379445,-0.5322501412095868,0.4460377326054939,-0.443173158181157,-0.3667606469646088,-0.0882468348664827,b3c7,1834.0,1889,1835,0.005403385689677,0.000539499999995,1.5746424580283396e-06,-0.0074659766963495,1.0716686227667485,-1.0977334098383729,31.248665526626443
