rul_80%,rul_0.88Ah,F7,F8,F9,F17,F24,F34,F38,battery,index
311,299,0.0373694736036263,0.0140129444444596,7.779771985189008e-05,-0.071275723900435,1.1383298738529766,0.7858995167673726,28.13857654545454,b2c0,1
447,437,0.0031623732903898,0.0019133055555613,8.85003431989804e-06,-0.0208470459127896,1.090364002883604,0.827358554896449,29.86098985858586,b2c2,3
453,443,0.0460700350360095,0.0044092222222218,1.6980325131012388e-05,-0.0318859920184362,1.097450305506564,0.2998089878655605,30.21229415151516,b2c4,5
528,511,0.0309752686730965,0.0065065833333051,2.479254505115343e-05,-0.0391671677905011,1.1102649594138478,-0.4480520649423027,29.66932621212121,b2c6,7
508,493,0.0474621113394673,0.0022128888889056,1.768866944199445e-05,-0.0211632076963048,1.0842349244726182,0.5765956566123229,29.595368909090904,b2c17,15
482,461,0.0132708971610708,0.0040546666666614,2.069941027548951e-05,-0.0313206294519972,1.0714363095584525,0.5579722982676145,30.19748982828284,b2c19,17
498,488,0.0180634416631918,0.0033861666666581,2.116092710732933e-05,-0.0305850740099701,1.094222820665158,-0.6996040268839963,30.16105161616162,b2c21,20
539,527,0.0144824951260428,0.0036691111111224,1.6103796587401386e-05,-0.0288440739554424,1.0905552348757204,0.2779000191169416,29.97702136363636,b2c23,22
874,870,0.0218820162626588,0.0016233333332955,7.08822139288933e-06,-0.0170204983096602,1.1037557140947334,-0.1777663516133181,29.5793531919192,b1c7,29
473,460,0.0195869818351037,0.0027709166666767,1.1138519170177266e-05,-0.024172894099793,1.084850607010968,-1.374988461788977,28.71784805050505,b2c25,31
481,468,0.0225842359405892,0.0018024999999823,7.531521116305905e-06,-0.019941484065916,1.0798944672946496,0.4413326771981083,29.903477979797977,b2c27,33
507,497,0.0100295319366312,0.000866166666654,1.1083928161503515e-05,-0.0196032388614533,1.0817021175747203,0.5357082139699685,30.619532545454547,b2c29,35
487,476,0.0239612535336802,0.0031128611111199,1.1960052857015637e-05,-0.0256420630700442,1.0900172642194343,0.0206882072737712,30.532960151515155,b2c11,36
493,482,0.0463932070294154,0.0048683888889229,2.696120529977878e-05,-0.0372674407949978,1.1058649700169312,0.4452110711289236,30.326898919191915,b2c13,38
502,492,0.0121053532494227,0.0017839722222419,8.495704809212455e-06,-0.0202999613371085,1.085786361481098,-0.2015719155479303,29.878176929292927,b2c31,42
527,520,0.0003284066708187,0.0015995277777847,1.1900646730137844e-05,-0.0216696988405101,1.0872316357516096,0.442670487938301,30.62064022222222,b2c33,44
473,463,0.0359134684452986,0.0021855277777831,1.578842314610207e-05,-0.0240483596030852,1.0841487258435023,0.281534410331723,30.55873679797979,b2c35,46
824,787,0.0146619133389587,-0.0003638611111451,3.731105585148533e-06,-0.0100195405110533,1.0643318395496553,-0.2562515540012633,30.149010737373736,b1c11,55
882,859,0.0165140627894265,0.000476555555549,4.720702044791909e-06,-0.013309907956694,1.0803664541844031,0.0537584139416829,29.51441085858586,b1c17,57
748,720,0.0195559934872308,-5.894444444898284e-05,4.384987797248888e-06,-0.0123415008597565,1.071994195610324,-0.0380192092317415,29.95646217171717,b1c15,59
566,558,0.043512864720271,0.0035904999999996,2.1651374647235967e-05,-0.0326018579585554,1.1030364900710048,-0.4079795818420351,30.24646564646465,b1c21,63
464,458,0.0208663461259679,0.0028126666666707,1.681623161464974e-05,-0.0274906751133357,1.087998077758188,0.2903566503484214,29.74483935353535,b2c39,82
439,429,0.0353346302829706,0.0018062777777743,9.961574626987134e-06,-0.0201149827333652,1.0818686776996191,0.1557876594890217,30.29058161616161,b2c41,84
471,461,0.0205454144914372,0.0034136388888725,2.2911395188766136e-05,-0.0315123913362625,1.0869288548469975,0.2746626584601017,30.2807234949495,b2c43,97
878,870,0.0230924676203012,0.0014650555555455,7.95126185009533e-06,-0.0191064831799238,1.0951982615198683,0.0943337540095612,30.38767554545454,b1c26,98
498,486,0.0035887701227284,0.0020335277777547,1.254371988296686e-05,-0.0235783948406379,1.0835700738879466,-0.1096035786324236,29.97903942424242,b2c45,103
718,707,0.0267394317907281,0.001204972222224,8.46810892711131e-06,-0.0191622540103748,1.0888957144388716,0.145626752207832,30.65148055555555,b1c30,104
878,859,0.0208090537904486,0.0013728055555457,6.983051616021706e-06,-0.018048827520049,1.0848608745762467,0.1086698668161147,30.629566909090908,b1c28,106
747,730,0.0285500429104449,0.0016968333333355,1.063783604690386e-05,-0.0221173111757512,1.0860181325431286,0.0775664425599238,30.3776167979798,b1c32,109
632,616,0.0355845710032413,0.002536194444449,1.740259763004771e-05,-0.028851490536361,1.0833146243886538,0.2345537911939104,30.442174585858588,b1c38,114
721,705,0.0210681302753733,0.0019502777778033,1.03017024738612e-05,-0.0225660050489954,1.086645684572926,0.0147784594258553,30.27905603030303,b1c36,116
978,966,0.0281716420818404,0.0010522500000043,3.780118672514388e-06,-0.0129062788105596,1.0930801854985823,0.0597968961188399,30.27876091919192,b1c40,118
