rul_80%,rul_0.88Ah,F7,F8,F9,F17,F24,F34,F38,battery,index
2200,2158,0.0126351680156752,0.0001561666666685,3.354755868194092e-07,-0.0038622544587069,1.0847503716280094,-0.5076591573081828,29.5596134040404,b1c1,9
795,771,0.0241641407280301,0.0039797777777721,1.0250719736566924e-05,-0.0245502023384012,1.0849194150982735,-1.5401414354970413,32.06020058513493,b3c21,12
1090,1073,0.0169234313502684,0.0009868333333287,3.218834731976825e-06,-0.0120392319203444,1.0861884606797103,-0.1613003500498067,29.2404672020202,b1c5,18
508,501,-0.0164961778127462,0.0021741388888898,1.2062722748323936e-05,-0.0231125150711699,1.098219717124067,-0.0695346471391218,30.265128212121216,b2c20,19
520,512,0.0299784891629185,0.0023004722222168,1.2436249893521607e-05,-0.024226415343961,1.0940137067400837,0.1304471379642606,29.948447606060608,b2c22,21
1117,1077,0.0087165562499551,0.0006504999999634,1.907995906944573e-06,-0.0086178544233376,1.067987709015927,-0.5012613325491984,30.68781836164022,b3c10,23
1889,1835,0.005403385689677,0.000539499999995,1.5746424580283396e-06,-0.0074659766963495,1.0716686227667485,-1.0977334098383729,31.248665526626443,b3c7,27
509,495,0.0113676033437182,0.0013967777778134,6.769324651425887e-06,-0.0177350385463303,1.0792914603168746,-0.4114454742170643,28.441437494949493,b2c24,30
528,518,0.0164823744649355,0.001527666666675,1.0140497984942771e-05,-0.020413793434908,1.0865839847693577,0.3586142229556515,30.32924609090909,b2c32,43
799,788,0.0258022670169206,0.0013862500000119,1.0914194138934205e-05,-0.0199330636677983,1.0957668457083516,0.099652665491007,30.129885626262624,b1c19,61
836,816,0.0222325071497182,0.001243722222199,6.013053684851006e-06,-0.016548186492057,1.076277824617048,-0.4162516846750321,31.36872869068869,b3c11,64
1186,1144,0.0119911061345544,0.0009921666666414,2.897670892755708e-06,-0.0110079481015114,1.074370539894644,-1.0500180995213029,32.397264868699395,b3c18,66
1052,1027,0.0122727278225526,0.0006843611111193,3.076570938155436e-06,-0.0112140078146826,1.0795904420654945,-0.4249535129708839,32.32556125012998,b3c26,67
1135,1092,0.0101547194997748,0.0004841944444677,3.04437325766211e-06,-0.0108347902897331,1.0684206392286797,-1.1654574124535344,32.2425229982409,b3c35,68
1151,1114,0.0130295888501862,0.0005422500000094,3.821452188185826e-06,-0.0117755115751932,1.0675508224108672,-1.0653994361909227,32.17288168281525,b3c3,76
487,478,0.0265110840471844,0.0018799166666383,1.4103528913324048e-05,-0.0247458567383452,1.0827341620287358,0.2229888619345459,29.77701325252525,b2c37,80
510,500,0.0229497259039354,0.0025658333333353,1.4592131125449949e-05,-0.0241757125836951,1.0937362365319765,0.5591982045951767,30.414334606060606,b2c40,83
896,875,0.0175324569829146,0.0009473611111161,4.841742893216061e-06,-0.0144169346707283,1.0758333211634248,-0.8609709877618847,30.87744216480492,b3c15,85
878,857,0.0144117629051615,0.0006481388889127,4.239797777396747e-06,-0.0123227436510804,1.0766473356573392,-0.5090884266827906,30.832785499003112,b3c29,86
1022,1001,0.0117316385068522,0.001268055555549,4.319109037572926e-06,-0.0142673701802899,1.062082118375204,-0.7554593973133841,31.641739464652773,b3c22,87
828,811,0.0194465936012565,0.000771749999977,3.829408777264733e-06,-0.0119742378300648,1.0713739940916502,-0.5532359081847744,30.853288558959196,b3c20,90
855,842,0.0212857547570619,0.0010508333333287,6.986595569160959e-06,-0.0171648441256458,1.0868790693617336,0.1510393967076844,30.730387868686872,b1c27,99
1036,1016,0.019783247905191,0.0008221944444262,5.588335492292696e-06,-0.0149490606096991,1.08173549350376,-0.1072501299352417,30.49934888888889,b1c24,100
760,756,0.0287547702706574,0.0022894166666613,1.0118101857741072e-05,-0.0226304530106265,1.1012190968233573,0.1754034389225687,30.366529363636364,b1c33,110
757,743,0.0162826353079441,0.00125880555556,6.690438089544685e-06,-0.016961615446677,1.084485937823726,-0.0926185856666563,29.990526777777774,b1c34,112
